2016-07-18 11:26:36.421355	KitchenASink	ON	
2016-07-18 11:26:36.565060	KitchenARefrigerator	OFF	
2016-07-18 11:26:40.256639	KitchenASink	OFF	
2016-07-18 11:26:43.319031	DiningRoomAArea	ON	
2016-07-18 11:26:43.753971	KitchenADiningChair	ON	
2016-07-18 11:26:47.132617	KitchenADiningChair	OFF	
2016-07-18 11:26:47.815797	DiningRoomAArea	OFF	
2016-07-18 11:27:12.071538	KitchenADiningChair	ON	
2016-07-18 11:27:13.191480	KitchenADiningChair	OFF	
2016-07-18 11:27:45.370270	DiningRoomAArea	ON	
2016-07-18 11:27:45.624991	KitchenADiningChair	ON	
2016-07-18 11:27:46.744760	KitchenADiningChair	OFF	
2016-07-18 11:27:49.322530	DiningRoomAArea	OFF	
2016-07-18 11:27:54.253756	KitchenADiningChair	ON	
2016-07-18 11:27:54.747696	DiningRoomAArea	ON	
2016-07-18 11:27:57.188751	DiningRoomAArea	OFF	
2016-07-18 11:27:57.246237	KitchenADiningChair	OFF	
2016-07-18 11:27:57.313291	KitchenASink	ON	
2016-07-18 11:28:02.746932	KitchenASink	OFF	
2016-07-18 11:28:03.813107	KitchenADiningChair	ON	
2016-07-18 11:28:03.936179	DiningRoomAArea	ON	
2016-07-18 11:28:06.442368	KitchenADiningChair	OFF	
2016-07-18 11:28:06.747664	DiningRoomAArea	OFF	
2016-07-18 11:28:07.013276	LivingRoomAArea	ON	
2016-07-18 11:28:18.076140	LivingRoomAArea	OFF	
2016-07-18 11:29:00.894303	HallwayA	ON	
2016-07-18 11:29:03.520571	HallwayA	OFF	
2016-07-18 11:29:04.835017	HallwayA	ON	
2016-07-18 11:29:07.642447	HallwayA	OFF	
2016-07-18 11:29:15.629803	BedroomBDoor	ON	
2016-07-18 11:29:16.604902	BedroomADoor	ON	
2016-07-18 11:29:17.328916	BedroomAArea	ON	
2016-07-18 11:29:19.221255	BedroomADoor	OFF	
2016-07-18 11:29:21.273084	BedroomAArea	OFF	
2016-07-18 11:29:21.810363	BedroomBDoor	OFF	
2016-07-18 11:29:21.843466	BedroomAArea	ON	
2016-07-18 11:29:22.967046	BedroomAArea	OFF	
2016-07-18 11:29:50.147594	BedroomAArea	ON	
2016-07-18 11:29:55.037278	BedroomADoor	ON	
2016-07-18 11:29:56.315325	BedroomBDoor	ON	
2016-07-18 11:29:57.268104	BedroomAArea	OFF	
2016-07-18 11:29:57.473010	BedroomADoor	OFF	
2016-07-18 11:29:59.205692	HallwayA	ON	
2016-07-18 11:30:01.823977	HallwayA	OFF	
2016-07-18 11:30:02.315542	BedroomBDoor	OFF	
2016-07-18 11:30:06.059999	LivingRoomAArea	ON	
2016-07-18 11:30:13.181267	LivingRoomAArea	OFF	
2016-07-18 11:30:31.366935	LivingRoomAArea	ON	
2016-07-18 11:30:36.806713	LivingRoomAArea	OFF	
2016-07-18 11:30:39.515533	HallwayA	ON	
2016-07-18 11:30:40.818566	OfficeAArea	ON	
2016-07-18 11:30:42.141034	HallwayA	OFF	
2016-07-18 11:30:43.630638	OfficeAArea	OFF	
2016-07-18 11:30:44.032376	OfficeAChair	ON	
2016-07-18 11:30:46.277667	OfficeAChair	OFF	
2016-07-18 11:30:47.029215	OfficeAChair	ON	
2016-07-18 11:30:49.377232	OfficeAChair	OFF	
2016-07-18 11:30:59.398713	OfficeAChair	ON	
2016-07-18 11:31:00.528484	OfficeAChair	OFF	
2016-07-18 11:31:01.840658	OfficeAChair	ON	
2016-07-18 11:31:02.961176	OfficeAChair	OFF	
2016-07-18 11:31:16.566781	OfficeAChair	ON	
2016-07-18 11:31:17.699022	OfficeAChair	OFF	
2016-07-18 11:31:51.521528	OfficeAChair	ON	
2016-07-18 11:31:52.645476	OfficeAChair	OFF	
2016-07-18 11:35:45.687588	OfficeAChair	ON	
2016-07-18 11:35:47.374729	OfficeAChair	OFF	
2016-07-18 11:38:46.220258	OfficeAChair	ON	
2016-07-18 11:38:47.350752	OfficeAChair	OFF	
2016-07-18 11:45:02.036302	OfficeAChair	ON	
2016-07-18 11:45:07.189033	OfficeAChair	OFF	
2016-07-18 11:45:07.349810	OfficeAArea	ON	
2016-07-18 11:45:16.179920	HallwayA	ON	
2016-07-18 11:45:16.352091	OfficeAArea	OFF	
2016-07-18 11:45:18.345198	BedroomBDoor	ON	
2016-07-18 11:45:18.989704	HallwayA	OFF	
2016-07-18 11:45:19.871310	BedroomADoor	ON	
2016-07-18 11:45:20.045692	BedroomAArea	ON	
2016-07-18 11:45:21.932226	BedroomADoor	OFF	
2016-07-18 11:45:24.533711	BedroomBDoor	OFF	
2016-07-18 11:45:24.744811	BedroomAArea	OFF	
2016-07-18 11:45:25.670589	BedroomAArea	ON	
2016-07-18 11:45:29.983885	BedroomAArea	OFF	
2016-07-18 11:45:30.786597	BathroomAArea	ON	
2016-07-18 11:45:31.290897	BathroomAToilet	ON	
2016-07-18 11:45:35.464964	BathroomAArea	OFF	
2016-07-18 11:45:36.551973	BathroomAToilet	OFF	
2016-07-18 11:45:37.300335	BathroomAToilet	ON	
2016-07-18 11:45:38.432907	BathroomAToilet	OFF	
2016-07-18 11:45:39.365824	BathroomAToilet	ON	
2016-07-18 11:45:39.586625	BathroomAArea	ON	
2016-07-18 11:45:40.711676	BathroomAArea	OFF	
2016-07-18 11:45:42.588875	BathroomAArea	ON	
2016-07-18 11:45:43.715683	BathroomAArea	OFF	
2016-07-18 11:45:44.426811	BathroomAToilet	OFF	
2016-07-18 11:46:35.795795	BathroomAToilet	ON	
2016-07-18 11:46:36.208500	BathroomAArea	ON	
2016-07-18 11:46:37.330792	BathroomAArea	OFF	
2016-07-18 11:46:37.472680	BathroomAToilet	OFF	
2016-07-18 11:48:23.602288	BathroomAToilet	ON	
2016-07-18 11:48:24.730878	BathroomAToilet	OFF	
2016-07-18 11:48:27.533608	BathroomAToilet	ON	
2016-07-18 11:48:29.296950	BathroomAToilet	OFF	
2016-07-18 11:48:33.153440	BathroomAToilet	ON	
2016-07-18 11:48:35.407659	BathroomAToilet	OFF	
2016-07-18 11:48:36.916316	BathroomAToilet	ON	
2016-07-18 11:48:38.256667	BathroomAArea	ON	
2016-07-18 11:48:41.261691	BathroomAArea	OFF	
2016-07-18 11:48:41.636931	BathroomAArea	ON	
2016-07-18 11:48:44.399486	BathroomAToilet	OFF	
2016-07-18 11:48:47.821351	BathroomAArea	OFF	
2016-07-18 11:48:50.447217	BathroomAArea	ON	
2016-07-18 11:48:51.576784	BathroomAArea	OFF	
2016-07-18 11:48:52.312411	BathroomAArea	ON	
2016-07-18 11:48:54.569703	BathroomAArea	OFF	
2016-07-18 11:48:56.461268	BathroomAArea	ON	
2016-07-18 11:48:58.881682	BathroomAArea	OFF	
2016-07-18 11:49:08.258174	BathroomAArea	ON	
2016-07-18 11:49:10.321962	BathroomAArea	OFF	
2016-07-18 11:49:23.608167	BathroomAToilet	ON	
2016-07-18 11:49:24.441316	BathroomAArea	ON	
2016-07-18 11:49:25.078438	BathroomAToilet	OFF	
2016-07-18 11:49:25.831501	BedroomAArea	ON	
2016-07-18 11:49:25.885344	BathroomAArea	OFF	
2016-07-18 11:49:28.666210	BedroomADoor	ON	
2016-07-18 11:49:29.378686	BedroomBDoor	ON	
2016-07-18 11:49:30.401932	BedroomAArea	OFF	
2016-07-18 11:49:31.087971	BedroomADoor	OFF	
2016-07-18 11:49:31.338378	HallwayA	ON	
2016-07-18 11:49:33.591376	HallwayA	OFF	
2016-07-18 11:49:35.942742	BedroomBDoor	OFF	
2016-07-18 11:49:38.590843	KitchenAStove	ON	
2016-07-18 11:49:38.989875	KitchenASink	ON	
2016-07-18 11:49:40.466985	KitchenAStove	OFF	
2016-07-18 11:49:41.815675	KitchenASink	OFF	
2016-07-18 11:49:42.557998	KitchenASink	ON	
2016-07-18 11:49:44.996514	KitchenASink	OFF	
2016-07-18 11:49:45.738281	KitchenASink	ON	
2016-07-18 11:49:48.370134	KitchenASink	OFF	
2016-07-18 11:49:52.307166	KitchenASink	ON	
2016-07-18 11:49:54.560967	KitchenASink	OFF	
2016-07-18 11:49:55.120246	KitchenASink	ON	
2016-07-18 11:49:56.591914	KitchenAStove	ON	
2016-07-18 11:49:58.125455	KitchenASink	OFF	
2016-07-18 11:49:58.841996	KitchenAStove	OFF	
2016-07-18 11:50:06.437403	KitchenAStove	ON	
2016-07-18 11:50:08.222427	KitchenAStove	OFF	
2016-07-18 11:50:13.281701	KitchenAStove	ON	
2016-07-18 11:50:14.995084	KitchenASink	ON	
2016-07-18 11:50:15.716702	KitchenAStove	OFF	
2016-07-18 11:50:17.432701	KitchenASink	OFF	
2016-07-18 11:50:29.054525	KitchenASink	ON	
2016-07-18 11:50:29.200057	KitchenAStove	ON	
2016-07-18 11:50:30.180896	KitchenASink	OFF	
2016-07-18 11:50:32.220861	KitchenAStove	OFF	
2016-07-18 11:50:54.707353	KitchenAStove	ON	
2016-07-18 11:50:55.830043	KitchenAStove	OFF	
2016-07-18 11:51:00.146696	KitchenAStove	ON	
2016-07-18 11:51:01.674882	KitchenASink	ON	
2016-07-18 11:51:03.333911	KitchenAStove	OFF	
2016-07-18 11:51:05.799035	KitchenASink	OFF	
2016-07-18 11:51:10.487126	KitchenASink	ON	
2016-07-18 11:51:11.615856	KitchenASink	OFF	
2016-07-18 11:51:15.556539	KitchenASink	ON	
2016-07-18 11:51:22.861491	KitchenASink	OFF	
2016-07-18 11:51:23.799015	KitchenASink	ON	
2016-07-18 11:51:24.920715	KitchenASink	OFF	
2016-07-18 11:51:25.485284	KitchenASink	ON	
2016-07-18 11:51:29.024242	KitchenAStove	ON	
2016-07-18 11:51:31.487173	KitchenASink	OFF	
2016-07-18 11:51:33.708573	KitchenAStove	OFF	
2016-07-18 11:51:35.398153	KitchenAStove	ON	
2016-07-18 11:51:39.144722	KitchenAStove	OFF	
2016-07-18 11:52:04.187740	KitchenAStove	ON	
2016-07-18 11:52:06.512524	KitchenAStove	OFF	
2016-07-18 11:52:09.514352	KitchenAStove	ON	
2016-07-18 11:52:11.041846	KitchenASink	ON	
2016-07-18 11:52:12.705594	KitchenAStove	OFF	
2016-07-18 11:52:13.479830	KitchenASink	OFF	
2016-07-18 11:52:15.742063	KitchenASink	ON	
2016-07-18 11:52:17.616298	KitchenASink	OFF	
2016-07-18 11:52:34.669308	KitchenASink	ON	
2016-07-18 11:52:38.389951	KitchenAStove	ON	
2016-07-18 11:52:40.293524	KitchenASink	OFF	
2016-07-18 11:52:41.387738	KitchenAStove	OFF	
2016-07-18 11:53:21.516411	KitchenAStove	ON	
2016-07-18 11:53:22.636881	KitchenAStove	OFF	
2016-07-18 11:53:24.319316	KitchenAStove	ON	
2016-07-18 11:53:25.449007	KitchenAStove	OFF	
2016-07-18 11:53:36.160501	KitchenASink	ON	
2016-07-18 11:53:36.307783	KitchenAStove	ON	
2016-07-18 11:53:38.566831	KitchenAStove	OFF	
2016-07-18 11:53:41.224223	KitchenASink	OFF	
2016-07-18 11:53:46.281271	KitchenASink	ON	
2016-07-18 11:53:48.504166	KitchenAStove	ON	
2016-07-18 11:53:50.228431	KitchenASink	OFF	
2016-07-18 11:53:51.139023	KitchenAStove	OFF	
2016-07-18 11:53:55.256245	KitchenAStove	ON	
2016-07-18 11:53:57.311100	KitchenAStove	OFF	
2016-07-18 11:54:01.344458	HallwayA	ON	
2016-07-18 11:54:03.333930	BedroomBDoor	ON	
2016-07-18 11:54:04.123699	HallwayA	OFF	
2016-07-18 11:54:04.855615	BedroomAArea	ON	
2016-07-18 11:54:06.644613	BedroomADoor	ON	
2016-07-18 11:54:06.741541	BedroomADoor	OFF	
2016-07-18 11:54:09.102185	BedroomBDoor	OFF	
2016-07-18 11:54:09.214680	BathroomAArea	ON	
2016-07-18 11:54:09.497906	BedroomAArea	OFF	
2016-07-18 11:54:09.712592	BathroomAToilet	ON	
2016-07-18 11:54:11.379266	BathroomAToilet	OFF	
2016-07-18 11:54:13.119119	BathroomAArea	OFF	
2016-07-18 11:54:14.251910	BathroomAArea	ON	
2016-07-18 11:54:15.370055	BathroomAArea	OFF	
2016-07-18 11:54:28.115530	BathroomAArea	ON	
2016-07-18 11:54:30.370250	BathroomAArea	OFF	
2016-07-18 11:54:35.059186	BathroomAArea	ON	
2016-07-18 11:54:36.742827	BathroomAArea	OFF	
2016-07-18 11:54:38.056027	BathroomAArea	ON	
2016-07-18 11:54:39.120679	BathroomASink	ON	
2016-07-18 11:54:39.740772	BathroomAArea	OFF	
2016-07-18 11:54:40.810984	BathroomASink	OFF	
2016-07-18 11:54:43.250675	BathroomASink	ON	
2016-07-18 11:54:43.306400	BathroomAArea	ON	
2016-07-18 11:54:44.425057	BathroomAArea	OFF	
2016-07-18 11:54:44.936318	BathroomASink	OFF	
2016-07-18 11:54:50.932065	BathroomASink	ON	
2016-07-18 11:54:51.547948	BathroomAArea	ON	
2016-07-18 11:54:52.672030	BathroomAArea	OFF	
2016-07-18 11:54:53.559586	BathroomASink	OFF	
2016-07-18 11:54:59.767603	BathroomASink	ON	
2016-07-18 11:55:00.362918	BathroomAArea	ON	
2016-07-18 11:55:02.805793	BathroomASink	OFF	
2016-07-18 11:55:03.108986	BathroomASink	ON	
2016-07-18 11:55:06.928239	BathroomAArea	OFF	
2016-07-18 11:55:07.062539	BathroomASink	OFF	
2016-07-18 11:55:09.305886	BathroomASink	ON	
2016-07-18 11:55:10.131336	BathroomAArea	ON	
2016-07-18 11:55:11.241001	BathroomAArea	OFF	
2016-07-18 11:55:11.993562	BathroomAArea	ON	
2016-07-18 11:55:13.059463	BathroomASink	OFF	
2016-07-18 11:55:14.059494	BathroomAArea	OFF	
2016-07-18 11:55:17.237368	BathroomAArea	ON	
2016-07-18 11:55:18.374618	BathroomAArea	OFF	
2016-07-18 11:55:24.361595	BathroomAArea	ON	
2016-07-18 11:55:26.242117	BathroomAArea	OFF	
2016-07-18 11:55:30.170108	BathroomAArea	ON	
2016-07-18 11:55:32.938246	BathroomASink	ON	
2016-07-18 11:55:34.070793	BathroomASink	OFF	
2016-07-18 11:55:35.987306	BathroomAArea	OFF	
2016-07-18 11:56:12.151361	BathroomAArea	ON	
2016-07-18 11:56:15.301859	BathroomASink	ON	
2016-07-18 11:56:17.042695	BathroomAArea	OFF	
2016-07-18 11:56:18.303750	BathroomASink	OFF	
2016-07-18 11:56:19.055906	BathroomASink	ON	
2016-07-18 11:56:21.171243	BathroomAArea	ON	
2016-07-18 11:56:21.491316	BathroomASink	OFF	
2016-07-18 11:56:22.294154	BathroomAArea	OFF	
2016-07-18 11:56:22.855686	BathroomAArea	ON	
2016-07-18 11:56:27.735472	BathroomAArea	OFF	
2016-07-18 11:56:31.678558	BathroomAArea	ON	
2016-07-18 11:56:32.802333	BathroomAArea	OFF	
2016-07-18 11:56:46.855013	BathroomAArea	ON	
2016-07-18 11:56:47.975409	BathroomAArea	OFF	
2016-07-18 11:56:48.720081	BathroomAArea	ON	
2016-07-18 11:56:50.352851	BathroomAToilet	ON	
2016-07-18 11:56:52.419705	BathroomAToilet	OFF	
2016-07-18 11:56:52.967128	BathroomAToilet	ON	
2016-07-18 11:56:54.666416	BathroomAToilet	OFF	
2016-07-18 11:56:55.796497	BedroomAArea	ON	
2016-07-18 11:56:56.038879	BathroomAArea	OFF	
2016-07-18 11:56:59.173093	BedroomADoor	ON	
2016-07-18 11:57:00.092425	BedroomBDoor	ON	
2016-07-18 11:57:00.849822	BedroomAArea	OFF	
2016-07-18 11:57:01.431302	BedroomADoor	OFF	
2016-07-18 11:57:01.675334	HallwayA	ON	
2016-07-18 11:57:03.919926	HallwayA	OFF	
2016-07-18 11:57:05.707122	BedroomBDoor	OFF	
2016-07-18 11:57:11.575962	KitchenASink	ON	
2016-07-18 11:57:14.573821	KitchenASink	OFF	
2016-07-18 11:58:10.361918	KitchenASink	ON	
2016-07-18 11:58:11.385159	KitchenASink	OFF	
2016-07-18 11:58:12.135983	KitchenASink	ON	
2016-07-18 11:58:13.257704	KitchenASink	OFF	
2016-07-18 11:58:14.960080	KitchenASink	ON	
2016-07-18 11:58:16.075600	KitchenASink	OFF	
2016-07-18 11:58:26.010010	KitchenASink	ON	
2016-07-18 11:58:27.698372	KitchenASink	OFF	
2016-07-18 11:58:49.074580	KitchenASink	ON	
2016-07-18 11:58:51.847470	KitchenAStove	ON	
2016-07-18 11:58:52.446761	KitchenASink	OFF	
2016-07-18 11:58:52.971443	KitchenAStove	OFF	
2016-07-18 11:59:00.909947	HallwayA	ON	
2016-07-18 11:59:02.787556	HallwayA	OFF	
2016-07-18 11:59:03.446146	BedroomBDoor	ON	
2016-07-18 11:59:04.409429	BedroomADoor	ON	
2016-07-18 11:59:05.149308	BedroomAArea	ON	
2016-07-18 11:59:06.659283	BedroomADoor	OFF	
2016-07-18 11:59:09.632707	BedroomBDoor	OFF	
2016-07-18 11:59:10.602045	BedroomAArea	OFF	
2016-07-18 11:59:10.902206	BathroomAArea	ON	
2016-07-18 11:59:11.068971	BathroomAToilet	ON	
2016-07-18 11:59:14.159631	BathroomAToilet	OFF	
2016-07-18 11:59:16.027216	BathroomAToilet	ON	
2016-07-18 11:59:17.150852	BathroomAToilet	OFF	
2016-07-18 11:59:19.628976	BathroomAArea	OFF	
2016-07-18 11:59:20.189970	BathroomAArea	ON	
2016-07-18 11:59:23.955706	BathroomAArea	OFF	
2016-07-18 11:59:55.810995	BathroomAArea	ON	
2016-07-18 11:59:56.944375	BathroomAArea	OFF	
2016-07-18 11:59:58.245804	BathroomAArea	ON	
2016-07-18 12:00:00.509910	BathroomAArea	OFF	
2016-07-18 12:01:03.319054	BathroomAArea	ON	
2016-07-18 12:01:08.181759	BathroomAArea	OFF	
2016-07-18 12:02:16.792501	BathroomAArea	ON	
2016-07-18 12:02:18.819331	BathroomAToilet	ON	
2016-07-18 12:02:19.943068	BathroomAToilet	OFF	
2016-07-18 12:02:20.313548	BedroomAArea	ON	
2016-07-18 12:02:20.416832	BathroomAArea	OFF	
2016-07-18 12:02:27.828296	BedroomADoor	ON	
2016-07-18 12:02:28.550462	BedroomBDoor	ON	
2016-07-18 12:02:29.688552	BedroomAArea	OFF	
2016-07-18 12:02:30.069898	BedroomADoor	OFF	
2016-07-18 12:02:31.642429	HallwayA	ON	
2016-07-18 12:02:33.526096	HallwayA	OFF	
2016-07-18 12:02:35.297237	BedroomBDoor	OFF	
2016-07-18 12:02:42.055343	LivingRoomAArea	ON	
2016-07-18 12:02:47.120622	LivingRoomAArea	OFF	
2016-07-18 12:02:47.664608	LivingRoomAArea	ON	
2016-07-18 12:02:51.802020	LivingRoomAArea	OFF	
2016-07-18 12:02:55.674578	KitchenAStove	ON	
2016-07-18 12:02:55.785822	KitchenASink	ON	
2016-07-18 12:02:56.700482	KitchenAStove	OFF	
2016-07-18 12:02:58.418341	KitchenASink	OFF	
2016-07-18 12:03:03.489892	KitchenASink	ON	
2016-07-18 12:03:04.604848	KitchenASink	OFF	
2016-07-18 12:03:07.422183	KitchenASink	ON	
2016-07-18 12:03:10.227263	KitchenASink	OFF	
2016-07-18 12:03:10.808132	KitchenASink	ON	
2016-07-18 12:03:15.638170	KitchenAStove	ON	
2016-07-18 12:03:16.602812	KitchenASink	OFF	
2016-07-18 12:03:16.770566	KitchenAStove	OFF	
2016-07-18 12:03:21.885953	HallwayA	ON	
2016-07-18 12:03:23.667339	BedroomBDoor	ON	
2016-07-18 12:03:24.338386	HallwayA	OFF	
2016-07-18 12:03:24.636539	BedroomADoor	ON	
2016-07-18 12:03:24.986565	BedroomAArea	ON	
2016-07-18 12:03:26.635634	BedroomADoor	OFF	
2016-07-18 12:03:27.807090	BedroomAArea	OFF	
2016-07-18 12:03:29.565267	BathroomAArea	ON	
2016-07-18 12:03:29.672938	BedroomBDoor	OFF	
2016-07-18 12:03:33.124891	BathroomAArea	OFF	
2016-07-18 12:04:22.500155	BathroomAArea	ON	
2016-07-18 12:04:25.268464	BathroomAArea	OFF	
2016-07-18 12:04:26.730324	BathroomAArea	ON	
2016-07-18 12:04:28.384754	BathroomASink	ON	
2016-07-18 12:04:30.860513	BathroomAArea	OFF	
2016-07-18 12:04:31.381551	BathroomASink	OFF	
2016-07-18 12:04:32.454125	BathroomASink	ON	
2016-07-18 12:04:33.677090	BathroomAArea	ON	
2016-07-18 12:04:34.573453	BathroomASink	OFF	
2016-07-18 12:04:35.142063	BathroomAToilet	ON	
2016-07-18 12:04:36.240136	BathroomAToilet	OFF	
2016-07-18 12:04:36.441092	BedroomAArea	ON	
2016-07-18 12:04:36.674360	BathroomAArea	OFF	
2016-07-18 12:04:39.350234	BedroomADoor	ON	
2016-07-18 12:04:39.624815	BedroomBDoor	ON	
2016-07-18 12:04:40.371875	BedroomAArea	OFF	
2016-07-18 12:04:41.435400	HallwayA	ON	
2016-07-18 12:04:41.455914	BedroomADoor	OFF	
2016-07-18 12:04:43.815404	HallwayA	OFF	
2016-07-18 12:04:45.409360	BedroomBDoor	OFF	
2016-07-18 12:04:48.629854	KitchenAStove	ON	
2016-07-18 12:04:48.840777	KitchenASink	ON	
2016-07-18 12:04:50.565339	KitchenAStove	OFF	
2016-07-18 12:04:51.469786	KitchenASink	OFF	
2016-07-18 12:05:01.973549	KitchenASink	ON	
2016-07-18 12:05:03.112626	KitchenASink	OFF	
2016-07-18 12:05:44.155145	KitchenASink	ON	
2016-07-18 12:05:45.280954	KitchenASink	OFF	
2016-07-18 12:05:46.780425	KitchenASink	ON	
2016-07-18 12:05:47.899365	KitchenASink	OFF	
2016-07-18 12:05:50.343958	KitchenASink	ON	
2016-07-18 12:05:52.182176	KitchenAStove	ON	
2016-07-18 12:05:53.873827	KitchenAStove	OFF	
2016-07-18 12:05:54.466002	KitchenASink	OFF	
2016-07-18 12:05:57.055578	KitchenAStove	ON	
2016-07-18 12:05:57.090677	KitchenASink	ON	
2016-07-18 12:05:58.179636	KitchenAStove	OFF	
2016-07-18 12:05:59.531708	KitchenASink	OFF	
2016-07-18 12:06:00.088338	KitchenASink	ON	
2016-07-18 12:06:01.184967	KitchenAStove	ON	
2016-07-18 12:06:02.156423	KitchenASink	OFF	
2016-07-18 12:06:02.309277	KitchenAStove	OFF	
2016-07-18 12:06:07.995666	HallwayA	ON	
2016-07-18 12:06:09.968769	BedroomBDoor	ON	
2016-07-18 12:06:10.618241	HallwayA	OFF	
2016-07-18 12:06:11.298643	BedroomADoor	ON	
2016-07-18 12:06:11.479004	BedroomAArea	ON	
2016-07-18 12:06:12.424926	BedroomADoor	OFF	
2016-07-18 12:06:14.852090	BedroomAArea	OFF	
2016-07-18 12:06:15.859075	BathroomAArea	ON	
2016-07-18 12:06:15.972516	BedroomBDoor	OFF	
2016-07-18 12:06:16.543699	BathroomAToilet	ON	
2016-07-18 12:06:18.232757	BathroomAToilet	OFF	
2016-07-18 12:06:19.480468	BathroomAArea	OFF	
2016-07-18 12:07:34.038384	BathroomAArea	ON	
2016-07-18 12:07:35.922213	BathroomAArea	OFF	
2016-07-18 12:07:50.908786	BathroomAArea	ON	
2016-07-18 12:07:54.807804	BathroomASink	ON	
2016-07-18 12:07:54.854998	BathroomAArea	OFF	
2016-07-18 12:07:55.933613	BathroomASink	OFF	
2016-07-18 12:08:05.498673	BathroomASink	ON	
2016-07-18 12:08:05.725996	BathroomAArea	ON	
2016-07-18 12:08:06.612958	BathroomASink	OFF	
2016-07-18 12:08:08.101044	BathroomAToilet	ON	
2016-07-18 12:08:09.219203	BathroomAToilet	OFF	
2016-07-18 12:08:09.840340	BathroomAArea	OFF	
2016-07-18 12:08:10.353743	BedroomAArea	ON	
2016-07-18 12:08:17.836572	BedroomAArea	OFF	
2016-07-18 12:08:33.033429	BedroomAArea	ON	
2016-07-18 12:08:36.784056	BedroomAArea	OFF	
2016-07-18 12:08:40.347415	BedroomAArea	ON	
2016-07-18 12:08:41.475950	BedroomAArea	OFF	
2016-07-18 12:08:42.024479	BedroomAArea	ON	
2016-07-18 12:09:01.144511	BedroomAArea	OFF	
2016-07-18 12:09:16.144882	BedroomAArea	ON	
2016-07-18 12:09:17.269461	BedroomAArea	OFF	
2016-07-18 12:09:17.839211	BedroomAArea	ON	
2016-07-18 12:09:18.956519	BedroomAArea	OFF	
2016-07-18 12:09:37.521990	BedroomAArea	ON	
2016-07-18 12:09:39.770391	BedroomAArea	OFF	
2016-07-18 12:09:44.835825	BedroomAArea	ON	
2016-07-18 12:09:47.646836	BedroomAArea	OFF	
2016-07-18 12:09:48.766347	BedroomAArea	ON	
2016-07-18 12:09:50.687298	BedroomAArea	OFF	
2016-07-18 12:09:55.341877	BedroomAArea	ON	
2016-07-18 12:09:59.453984	BedroomAArea	OFF	
2016-07-18 12:10:04.706386	BedroomAArea	ON	
2016-07-18 12:10:05.828178	BedroomAArea	OFF	
2016-07-18 12:10:07.100385	BedroomAArea	ON	
2016-07-18 12:10:11.837138	BedroomADoor	ON	
2016-07-18 12:10:14.077723	BedroomAArea	OFF	
2016-07-18 12:10:15.122648	BedroomADoor	OFF	
2016-07-18 12:10:18.952431	BedroomAArea	ON	
2016-07-18 12:10:19.713729	BedroomADoor	ON	
2016-07-18 12:10:22.521276	BedroomADoor	OFF	
2016-07-18 12:10:29.272383	BedroomAArea	OFF	
2016-07-18 12:10:45.014319	BedroomAArea	ON	
2016-07-18 12:10:49.765826	BathroomAArea	ON	
2016-07-18 12:10:49.883862	BedroomAArea	OFF	
2016-07-18 12:10:51.293420	BathroomAToilet	ON	
2016-07-18 12:10:52.517194	BathroomAToilet	OFF	
2016-07-18 12:10:55.758318	BathroomAArea	OFF	
2016-07-18 12:10:56.336673	BathroomAArea	ON	
2016-07-18 12:10:56.639585	BathroomAToilet	ON	
2016-07-18 12:10:58.385713	BathroomAArea	OFF	
2016-07-18 12:10:58.885632	BathroomAToilet	OFF	
2016-07-18 12:10:59.844810	BathroomAToilet	ON	
2016-07-18 12:11:00.455206	BathroomAArea	ON	
2016-07-18 12:11:02.264352	BathroomAToilet	OFF	
2016-07-18 12:11:04.008114	BathroomAArea	OFF	
2016-07-18 12:11:05.880042	BathroomAArea	ON	
2016-07-18 12:11:07.957715	BathroomAArea	OFF	
2016-07-18 12:11:08.505244	BathroomAArea	ON	
2016-07-18 12:11:10.758708	BathroomAArea	OFF	
2016-07-18 12:11:23.401438	BathroomASink	ON	
2016-07-18 12:11:24.409921	BathroomASink	OFF	
2016-07-18 12:11:25.196397	BathroomAArea	ON	
2016-07-18 12:11:25.544025	BathroomASink	ON	
2016-07-18 12:11:26.654443	BathroomASink	OFF	
2016-07-18 12:11:27.015725	BathroomAToilet	ON	
2016-07-18 12:11:29.127510	BathroomAArea	OFF	
2016-07-18 12:11:30.837352	BathroomAArea	ON	
2016-07-18 12:11:33.198673	BathroomAToilet	OFF	
2016-07-18 12:11:33.979561	BathroomASink	ON	
2016-07-18 12:11:35.316727	BathroomAArea	OFF	
2016-07-18 12:11:35.649595	BathroomASink	OFF	
2016-07-18 12:11:51.403894	BathroomASink	ON	
2016-07-18 12:11:51.626960	BathroomAArea	ON	
2016-07-18 12:11:52.529705	BathroomASink	OFF	
2016-07-18 12:11:54.011809	BathroomAToilet	ON	
2016-07-18 12:11:55.144175	BathroomAToilet	OFF	
2016-07-18 12:11:55.317470	BedroomAArea	ON	
2016-07-18 12:11:55.374433	BathroomAArea	OFF	
2016-07-18 12:12:00.575008	BedroomAArea	OFF	
2016-07-18 12:12:14.258956	BedroomAArea	ON	
2016-07-18 12:12:17.647502	BedroomAArea	OFF	
2016-07-18 12:12:26.045639	BedroomAArea	ON	
2016-07-18 12:12:45.378080	BedroomAArea	OFF	
2016-07-18 12:12:45.944454	BedroomAArea	ON	
2016-07-18 12:12:53.810592	BedroomAArea	OFF	
2016-07-18 12:12:55.688434	BedroomAArea	ON	
